Label,data
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.1937435269355774, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.19654902815818787, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.19654902815818787, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.19654902815818787, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.19654902815818787, 0.6666666865348816, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.20216004550457, 0.6722221970558167, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.20216004550457, 0.6722221970558167, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.20216004550457, 0.6722221970558167, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.20216004550457, 0.6722221970558167, 0.3357695937156677, 0.5444444417953491, 0.3325679898262024, 0.5888888835906982, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.19799937307834625, 0.6722221970558167, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.19799937307834625, 0.6722221970558167, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.19799937307834625, 0.6722221970558167, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.19799937307834625, 0.6722221970558167, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.19799937307834625, 0.6722221970558167, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.19799937307834625, 0.6722221970558167, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.19799937307834625, 0.6722221970558167, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.19799937307834625, 0.6722221970558167, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.2036103904247284, 0.6777777671813965, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.2036103904247284, 0.6777777671813965, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.2036103904247284, 0.6777777671813965, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.2036103904247284, 0.6777777671813965, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.2036103904247284, 0.6777777671813965, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.2036103904247284, 0.6777777671813965, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17048443853855133, 0.25555557012557983]"
2,"[0.2036103904247284, 0.6777777671813965, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.2036103904247284, 0.6777777671813965, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17479924857616425, 0.25555557012557983]"
2,"[0.2036103904247284, 0.6777777671813965, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17911405861377716, 0.25555557012557983]"
2,"[0.2036103904247284, 0.6777777671813965, 0.3422529995441437, 0.5444444417953491, 0.3284766674041748, 0.5777778029441833, 0.1473919004201889, 0.25555557012557983, 0.17479924857616425, 0.25555557012557983]"
