Label,data
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
