Label,data
0,"[0.32861587405204773, 0.7166666388511658, 0.2047540247440338, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.2047540247440338, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.3315296173095703, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.3315296173095703, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.3315296173095703, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.3368608355522156, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.3368608355522156, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.3368608355522156, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.33977457880973816, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.34268835186958313, 0.7222222089767456, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.34268835186958313, 0.7222222089767456, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.34268835186958313, 0.7222222089767456, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.34268835186958313, 0.7222222089767456, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.34268835186958313, 0.7222222089767456, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.34268835186958313, 0.7222222089767456, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.34268835186958313, 0.7222222089767456, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.34268835186958313, 0.7222222089767456, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.34268835186958313, 0.7222222089767456, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.34268835186958313, 0.7222222089767456, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.3368608355522156, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.3368608355522156, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.28120937943458557, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.07937586307525635, 0.03888889029622078]"
0,"[0.28120937943458557, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28120937943458557, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28120937943458557, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28120937943458557, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28120937943458557, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28120937943458557, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2782956063747406, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2782956063747406, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2782956063747406, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2782956063747406, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2782956063747406, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2813515067100525, 0.6944444179534912, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.27552399039268494, 0.6888889074325562, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.27552399039268494, 0.6888889074325562, 0.1933613419532776, 0.25555557012557983, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.27552399039268494, 0.6888889074325562, 0.19725845754146576, 0.2666666805744171, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.27552399039268494, 0.6888889074325562, 0.19725845754146576, 0.2666666805744171, 0.20855902135372162, 0.18333333730697632, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.27552399039268494, 0.6888889074325562, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2808552086353302, 0.6888889074325562, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2808552086353302, 0.6888889074325562, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2808552086353302, 0.6888889074325562, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2808552086353302, 0.6888889074325562, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2808552086353302, 0.6888889074325562, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.2808552086353302, 0.6888889074325562, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
0,"[0.28668272495269775, 0.6944444179534912, 0.19725845754146576, 0.2666666805744171, 0.20397523045539856, 0.17222222685813904, 0.09280030429363251, 0.03888889029622078, 0.08415926992893219, 0.03888889029622078]"
